-9.754042597586843888e-01,1.968611070051079937e+00,2.502250070347943889e-01,7.730662083451479427e-01,9.376752638497281023e-01,-3.002428998714555819e-01,9.830194763212221076e-01,6.241956185056283246e-01,-9.374288015734542068e-01,6.803414212535479066e-01,1.780221805281009817e-01,-2.872563861651749040e-01,-1.356969291710661274e-01,1.638232416371289357e+00
-2.537087288689392039e+00,1.308202725228654995e+00,-1.136749649234615633e+00,-3.082880972932922070e-01,1.820052772168675448e-01,-1.574325589093599764e-01,4.969188345771270998e-01,-9.504331419788241142e-01,-9.364252483891891132e-02,-1.828080829127316953e+00,-5.322304833484136077e-01,6.963127851710015914e-01,8.029754637639455184e-03,-1.305391472451656876e+00
-2.206547519908398147e+00,-7.949580752856738597e-02,-1.311128711203526143e+00,1.010156600801866977e+00,1.169650335805746399e+00,-1.160763766475019887e+00,-9.980657328968588482e-01,-1.823356173440557448e+00,7.635081626204337502e-02,1.839499054162700431e-01,1.984591838546928777e+00,-6.997055737844709578e-02,-1.790352807753231801e+00,1.292674840735639652e+00
-4.351883675106649196e-01,9.557746443454054885e-01,-2.574450057623193011e+00,-3.219299938673909622e-01,-5.662799741815175425e-01,2.437212680840619428e-01,2.880002979687702400e-02,2.783740520789697026e-01,1.488218303868157788e+00,9.359124640100792147e-01,3.812762692183881835e-02,1.013485409830344297e+00,-2.934030384797843907e-02,-2.920621409051155637e-01
1.710960181034757666e+00,1.230682245957267218e-01,9.821287697234454273e-01,-8.519065547431653451e-02,-2.631254506428617912e+00,1.651948668115345020e+00,9.120037999469366996e-01,-2.811613017456844332e-01,-6.790046971610129434e-02,1.315540947025086282e+00,-6.508455479633854512e-01,1.054472926265358268e+00,-3.335625552732731647e-01,-2.458380154317773847e-01
2.559938969199094583e+00,-2.891141297560460899e+00,-8.209760356688948768e-01,1.282660648150251437e-01,3.628258079565931382e-01,-4.127305027474365007e-01,-7.929522893880975865e-01,7.752795588112638692e-01,2.044659866998304321e-01,-2.874213961815941243e-01,6.024195168707065229e-02,-4.722438926948089866e-01,6.506770096841421047e-01,-1.156366140050583580e+00
-1.431547140395125428e+00,-1.000381778882843964e+00,-1.124340641093561688e+00,2.197976517671877961e+00,2.606989939735293582e+00,-1.295656510248368143e+00,4.734364330122973197e-01,8.502912040028969276e-01,2.290411640724503428e+00,1.480141662728313712e+00,-1.041604002829849884e+00,2.223635495027187936e+00,-5.505499659852738231e-02,4.819020084987201691e-01
-1.841438105974933404e+00,-5.285769852711883487e-01,4.889016270262576125e-01,1.559174645590961195e+00,-2.579974947472761126e+00,1.874874637072221906e-01,-7.909808476867401517e-01,3.104235208743460345e-02,1.479053469323242220e+00,-1.533005980519277944e+00,-1.552396883679212802e+00,-4.935141590021575042e-01,-6.876063796209842538e-01,-1.648135610371351534e-01
2.703925563972289670e+00,-1.477048422326309618e+00,5.924390750872706723e-01,-1.371874014211124537e+00,-9.050632325587597560e-01,-7.125849414633387280e-01,7.702576010848892762e-01,-1.204188986066500489e+00,-9.808001492428664037e-01,7.728394399333329279e-01,-5.861826983420358461e-01,1.178992837513805014e+00,1.534520972597937238e-01,-4.991438149644756295e-01
-3.526720810921380345e+00,4.776681571697188877e-01,2.209420647349222389e+00,-5.939071812789303850e-01,1.343769827506694048e+00,1.168225666879924018e+00,-7.691415429499529610e-01,5.309946172123987118e-01,2.832810236497188550e-01,4.574246668213777234e-01,1.090446881394810053e+00,9.599139560912800517e-01,2.757782101971656963e-01,2.243381430106866636e-01
-6.156829772047355265e-01,6.801944759749263270e-01,-4.844466656473723210e-01,-1.222356784285909770e+00,-1.799713454811228686e-01,8.193568569693128190e-01,5.687766257727745467e-01,1.634885726172492282e+00,1.063865838388561524e+00,-4.036756455053304438e-02,1.559974688850819524e-01,1.462649877730974213e+00,3.459213164502799587e-01,-4.586105498453591500e-01
2.525115030803964933e-03,-1.544380475028765742e+00,1.425791600079622468e+00,1.575419030834099843e-01,-1.022828647601671692e+00,-1.745293843323495242e+00,6.110664816243042141e-01,2.614912932821064295e+00,-2.830931510121735550e-02,1.004170958171576089e+00,2.292299398196148003e-02,8.802671757127287222e-01,4.306526349606356469e-02,1.823113310440502177e+00
-8.316016843053279928e-01,2.215358878440263912e-01,-2.376567838210631223e+00,1.712238092726112271e+00,1.146519048784554684e+00,1.192702059743234067e+00,4.663531392013334775e-01,-4.536798297654871526e-01,-1.909212013064614799e-01,3.162427414629895850e-01,-1.822198386594670316e-01,2.069402452382699265e-01,-1.211120130722906224e-01,1.911393108854856138e+00
-1.012896957145568155e+00,7.544234250067665126e-01,4.649141508787192345e-01,-4.776088536291920317e-01,7.469392725418021461e-01,2.486074587756459842e+00,-8.299915428330087996e-01,1.400597380346508380e+00,-7.341358082652578165e-01,-6.045761688876523099e-01,-1.421339044512758276e-01,-9.921337412206787665e-01,-1.049174055803615557e+00,-5.412645483251220524e-01
1.634037694137452368e+00,-6.258686116959931711e-01,-1.083043327950626855e+00,-1.964780989073233508e+00,-2.588420636803432373e-01,-8.958252622591663661e-01,-1.110817735626020708e+00,-3.170091041174388780e-02,5.862999516293286861e-01,-7.651655567991867413e-01,3.579896897588859539e-01,9.011061056904493549e-01,-2.226474583183187528e-01,-1.613563304224808481e-01
-1.753278752918370431e+00,1.455359750519609641e+00,-1.617770224212922991e-01,1.966373092131824762e+00,-9.538086570208660353e-01,-3.553201719483610743e-01,1.435816708960981070e-01,-1.039460575653391894e+00,1.498965291168069092e+00,-2.228460273648177115e+00,-2.151202910659457235e+00,-1.101451178014502263e-01,5.639093065059478382e-01,2.292989632204996964e-01
-1.426413704275275585e+00,5.274122431324711480e-01,3.479847634537944212e-02,-2.586030675820309988e-01,-5.606316925831098530e-01,1.046310028120844171e+00,2.697553685753266706e-01,-6.958454028966837290e-01,3.637988504033722315e-01,6.968723818814006599e-01,3.426460151950116995e-01,-2.116626155351278571e-01,5.084923700574048855e-01,-4.113838045646857067e-01
-1.043784177484091247e+00,2.142109328332493234e+00,-7.972148585302539781e-01,-6.347843091172412633e-01,9.185591570574953568e-01,-1.930089081225937753e-01,6.769406995979354580e-01,-3.660319263129894196e-01,-1.244916970098056019e+00,-4.136469910605216072e-01,1.054868547161312176e+00,-2.777867075734524183e-01,1.687673630316231799e-01,1.434332946985483748e+00
2.369997762915938555e+00,8.680418087510067826e-01,-2.502841841290537883e-01,9.719926787169143045e-01,2.075277555021735498e+00,-1.303909459537301307e-01,-7.657799730508625391e-01,2.431779552581726511e-01,-2.979984485163403862e-01,-1.078083908801060087e+00,4.824818698438668174e-01,-3.265226397091053889e-01,-1.283613296275821547e+00,1.522368704561714470e+00
1.986863268717018904e+00,-1.118621298119426344e+00,2.157446606244393994e+00,1.214985346013447431e+00,3.351766290612310240e+00,1.464332879556710543e+00,-1.264051849466928612e+00,1.770374704010158506e+00,-1.651378767101742362e+00,1.043907773036807152e+00,2.011105331512544336e-01,4.612977379777433717e-01,3.677051175806881900e-01,-7.765946425893864857e-01
1.843095614862687581e+00,-1.584057264269963072e+00,-1.663927885411039531e+00,-2.147524318475064753e-01,-3.832811067427376317e-01,-1.388650278640663149e+00,1.029456640101956699e+00,1.225712965947805821e-01,1.003606124853524406e+00,4.315014663807970052e-01,-6.830238194114109096e-02,-2.330898536777235575e-01,1.402859019047142164e+00,-1.306075186748113293e+00
2.361978445383359770e-01,-2.604293770091274940e-01,8.037524484993846530e-01,1.041753139918766280e+00,1.264006474497631149e+00,7.462557355432773987e-01,6.824545445217972128e-01,-6.297258535310384930e-02,-1.359431922450484165e-01,8.555791771750720365e-01,6.243862387199549113e-01,4.202873079965316339e-01,-1.107881342608381559e+00,-1.247715557658273688e+00
-6.892515349542770453e-01,-1.089521384716744867e+00,3.885796531897356410e-01,-2.360922749490806716e+00,1.095110506822331436e-01,1.302991571518108183e+00,1.686877534644771526e+00,-3.749315049812562139e-01,-1.357870708133253945e+00,-1.982406597433866158e-01,-1.098945397178251238e+00,-1.197252632700243347e-01,-1.951182421091079700e-01,-1.139023166520922503e+00
-1.564806192895072723e+00,-4.469522782366498470e-01,-1.951944146299386063e+00,-1.403116182091799669e+00,-6.627123581838911814e-01,-8.409776427602826399e-01,-1.587866860144777625e-01,3.235031910405893329e-01,1.865427694527640456e+00,-2.301624569391842012e+00,-1.993391114872794523e-01,-5.208693121561820405e-01,-7.352926218800404090e-01,-9.279439429943070472e-01
-2.088630337433380613e-01,-1.383359917748371304e+00,-1.946828621448114749e+00,1.574585666591752142e+00,1.363384600274416547e+00,-1.175316847255954755e+00,1.012800037058460445e+00,-9.410585569095057945e-01,9.283888672323978852e-01,1.174428034055841202e-01,-7.623849669293653042e-01,2.410365111598464782e+00,3.022848129786926408e-01,-5.499011455322292408e-01
-1.156983701212927373e+00,1.413119241389838132e+00,-3.049942023356460585e-01,1.393261947143157098e+00,-2.938763897313688700e-01,-8.905921876624359190e-02,-8.339032316075751794e-01,7.776336731487888398e-01,2.041194187827829465e-01,-1.015537210622926345e+00,-1.494399792353756640e-01,-3.464200471411363336e-01,-1.083481162567655920e+00,2.011257654366591208e+00
-1.742761268752387904e+00,-1.252374187653111370e+00,-7.504227989137269850e-01,-1.223417735990034227e+00,-4.017397267019999219e-01,4.999204172329317908e-01,9.507684775323826942e-01,4.409360539880567975e-01,-2.012111963909959389e+00,2.396950625016476821e-01,7.276184485038746930e-01,5.627587988612441361e-01,-1.287923971965176662e-01,-1.524354858500553522e+00
4.010788091136106015e-01,-4.076721500061042391e-01,6.219652665403313518e-01,-1.222162907327342500e-02,-1.914994114545231385e+00,-2.813365809605601897e-01,1.258269666273170717e+00,-1.936422003581767803e-01,-6.082396881834860602e-01,-4.624363452358239979e-01,-1.450152732920588328e+00,1.315715880975080743e-01,2.860060012566144061e-01,-9.521007760500374006e-01
3.394157145249180996e+00,-4.416028698212192127e-01,-9.498164136012552383e-01,-1.197551216539488317e-01,1.098410768894007683e+00,6.524222883875866463e-01,1.374647003613550522e+00,-3.722872801771155427e-01,1.083436274357585660e-01,1.465994718872714597e-01,1.735569716680828711e-01,1.261216213287009280e+00,-3.024744814532637216e-01,-1.214630104367976582e+00
-1.308021346275659358e+00,8.611462964511517049e-01,-8.350187550503302969e-01,-2.430790803036209091e-01,7.459520727088825298e-01,2.933670451283755809e-01,-3.220290521339367995e+00,-3.052382322641658541e-01,7.684385489895453336e-01,-1.174528475054450738e-01,1.989758150238187806e-01,2.224747538961824866e-01,-9.368447251171523327e-01,9.758802560925265712e-02
1.247104934876311022e+00,-2.464370447010902687e+00,-1.033771761896079555e+00,-5.563214186968796354e-02,-4.376929653895862415e-01,-1.788134873278562242e+00,-3.584555307839267652e-03,-7.784171507217526598e-01,-3.551690169532080721e-01,9.594226343385812150e-01,5.622048937180217365e-01,-1.107003204342698943e+00,1.163625280573913567e+00,-8.527032625823798284e-01
9.633621172172209812e-01,-2.075213508934950823e+00,1.963793346664905570e+00,-1.053548747159755772e+00,-3.276626947697816039e+00,3.958015448935798264e-01,-1.097122360391453499e+00,1.174825634537765007e+00,-8.198104571740871815e-02,-1.294212002842009435e+00,-7.672497414620998990e-01,-2.032569743514759941e-01,8.444274657400248074e-01,-7.968478954945964476e-01
1.642147998900924666e-01,-5.955369720009321410e-01,6.025198697007488891e-01,-7.153970392246915277e-02,-1.898821290264160577e+00,2.190676971554101904e+00,2.414858016615549552e+00,-7.340936096378705145e-01,-1.155140323711618233e+00,5.497145607639994935e-01,-9.475920019317690679e-02,3.336030272794381357e-01,-7.246909513472080677e-01,1.084372645230458954e+00
2.222747439604370601e-01,-1.010694533143153551e-01,4.258180984928557899e-01,2.473908447729619819e+00,2.651002615193976730e+00,2.165689274222623695e+00,4.114400575206411115e-01,3.578219484128494221e-01,-1.278724809702681098e+00,1.606356634351147727e+00,-9.337486997091377638e-01,1.147527320132857964e+00,4.887773917002666835e-01,-2.986581495177526580e-01
-1.225353673861786064e+00,-3.190380256745649346e-02,3.787539307457805648e-01,3.450822055378502395e-01,-1.471736727646439702e+00,4.409680071980714988e-01,1.277791737496730695e-03,-3.916446352539568743e-01,7.198723841073728646e-01,-7.873347096397629308e-01,-1.142697407603084914e+00,-1.252749449074034960e+00,3.685612546797018552e-01,-2.084029847842090027e-02
-1.879117347669574833e+00,2.826352130199871304e+00,-7.540830841730513656e-01,-6.791342234442013792e-01,1.149230482455079194e+00,-5.139735253377530899e-01,2.640148179824461927e-01,-5.431948813970831624e-01,-2.131307230688877785e-01,-1.898836850645051477e-01,2.522461674432341927e-01,1.263516252465786138e+00,8.413089924375583006e-02,-2.007315212276385707e-01
3.802736538257041055e-01,7.987142048960742535e-01,1.017012620698113171e-02,-6.624393256542329134e-01,2.761157827328796777e-01,4.137711103717695016e-01,-2.087287569505859697e+00,8.391894651224908186e-01,6.358484545698231960e-01,-5.419969685821238725e-01,4.189951867408108765e-01,4.653453817872114234e-02,-1.070236104132391147e-01,-6.214386093789271426e-01
2.900497039199568583e+00,-2.498995211447400389e-01,2.700167639916910556e-01,-4.072444691899320124e-01,2.341587691379985181e-01,-1.092483466274452253e+00,-3.258540350414533271e-01,1.860630445318796622e-01,-4.026640947611949684e-01,1.011650969309325854e+00,-5.019925661679625062e-01,1.166445639728565520e-01,6.983347534278890878e-01,-4.418150289290105337e-01
-2.816860281451188941e-02,-1.614384746166267481e+00,1.632765984307950280e+00,-1.249971636376441195e-02,-7.465902254325001985e-01,-1.906796875594396479e+00,-7.352755561482299251e-02,2.627628206315685500e+00,1.088118796669944155e+00,1.322521056475714829e+00,-6.942763803335560979e-01,7.428497467411691035e-01,9.360683880717846073e-01,2.176898701001986347e-02
-3.074447036826839508e+00,6.942435583691146661e-01,-2.067417879458663954e+00,1.212346428876801108e+00,2.983039228152715161e-01,5.947499495109686007e-01,1.846287283579564065e+00,-2.739115434620176814e-01,8.997458110544516163e-01,-2.327319763146188603e+00,-1.181510655083449546e+00,7.132527370075345541e-01,-2.367358224906214725e-01,7.254818057960077393e-01
1.261217670556372905e+00,8.934059571610128980e-01,2.150625348811571413e+00,-9.648713965941095871e-01,2.448120864528193330e+00,1.635683149384306478e+00,-1.248100698003586917e+00,9.249405525637494074e-01,-3.368808930174877481e-01,3.655305459077419217e-01,2.221851381650116197e-01,-5.596561105334025843e-01,9.416325794687990802e-01,-2.557412678052437549e-01
-6.847021494532230523e-01,9.679401530632305573e-01,-4.061999294406711813e-01,-8.671040787525718940e-01,-4.958303087347806781e-01,7.382793581333882971e-01,1.251159832296720342e+00,1.522309737128261009e+00,5.572068979196515004e-01,-6.306468230288393428e-01,1.026374250048206260e+00,1.775905232568005809e+00,-5.939988224362341418e-01,1.159617996770235138e+00
-4.074056025431696426e+00,-5.113384379192836837e-02,-4.441485495668481276e-01,1.042932497083136401e+00,-2.406433728910706282e+00,1.330287944052642168e-01,1.700968747211061283e+00,9.057802818640072751e-01,-1.177958951553715883e+00,-6.525088313512201754e-01,-1.322956461076179868e-01,1.294910100417019816e+00,-2.336521357563960510e+00,1.141596649047055712e+00
-1.240088034184968047e+00,-6.432514080979401250e-01,-7.067355399400879201e-02,-7.987839196591491886e-01,2.719123871513521529e+00,-7.161508036022746770e-01,-8.614203446502264327e-01,-6.157773359027688409e-01,-1.426040981232731930e+00,7.112956261859422202e-01,1.198207291073790426e+00,1.182594470573033130e+00,-2.757859881142474268e-01,-1.862840675384445088e-01
6.009078521674967588e-01,-4.362922783763697687e+00,1.278360891294275437e+00,-3.766532381369550597e-01,-1.701369853081104999e-01,6.792319724008926141e-01,-1.198036555132965919e+00,1.367712044575094821e-01,-1.857522876410975521e-01,6.816325388452848522e-01,1.269097674557052802e+00,-4.430265079895841507e-01,6.512202045310387932e-01,-7.665102668031578137e-01
-3.863087075850939467e-01,5.621782749959313152e-01,-2.682767761174495114e+00,5.574595311253210950e-01,-6.171138521604743049e-02,1.357403914893391961e-01,-6.327060676685674068e-01,-6.490382940908745457e-01,2.615290696241137081e-01,6.576797512090588882e-02,1.194006200595824074e+00,-7.824178575333337049e-01,-1.464822492574767709e+00,1.150428011758076297e+00
-2.805300518935889276e-01,1.377140794947841584e+00,4.682954404402883131e-01,6.397886164048761648e-01,-4.937446867441697695e-01,1.761032008724441100e+00,6.797304922864183530e-01,8.383577913712800256e-02,3.256262065611900125e-01,1.093550951442722852e+00,-6.647058365423119675e-01,7.511066855270677189e-01,-3.244248772897290745e-01,-4.480156966511256167e-01
4.521252723057925138e+00,-2.902968370582680313e-01,7.492536765898103468e-01,-1.200103728614154042e+00,1.124847289320688670e+00,2.730578703552539288e+00,1.093078518981700498e+00,-2.424592443569838274e+00,-1.734967855717906016e+00,-1.461073569835255936e+00,-3.293099697012399907e-02,-4.748220708377891008e-01,4.919546983244240668e-01,-1.996551522410707769e+00
